id,paper,referenced_paper
272553,p3304,p1107
272554,p2334,p2239
272555,p2362,p2658
272556,p1487,p1462
272557,p2236,p4346
272558,p1935,p0466
272559,p1557,p3607
272560,p0085,p2038
272561,p3268,p0387
272562,p3555,p2290
272563,p2617,p1877
272564,p0392,p2281
272565,p3491,p4316
272566,p0733,p3093
272567,p1757,p0736
272568,p2409,p1656
272569,p3215,p1067
272570,p2568,p3115
272571,p1694,p1866
272572,p2236,p2657
272573,p2660,p3417
272574,p3339,p0605
272575,p0690,p2035
272576,p4029,p2931
272577,p1142,p4197
272578,p1828,p0065
272579,p4090,p4229
272580,p2853,p0040
272581,p1995,p4216
272582,p2017,p4064
272583,p0043,p3829
272584,p4157,p4039
272585,p1874,p2655
272586,p0778,p3651
272587,p2304,p4184
272588,p4217,p0210
272589,p2589,p0544
272590,p2008,p2172
272591,p3004,p3257
272592,p2248,p0755
272593,p3491,p0441
272594,p3560,p2755
272595,p1606,p2636
272596,p3478,p2989
272597,p2304,p1046
272598,p0628,p0639
272599,p2832,p0308
272600,p2353,p1108
272601,p0699,p0122
272602,p4029,p0023
272603,p2087,p0702
272604,p2100,p1161
272605,p1232,p3957
272606,p3004,p3185
272607,p0944,p2152
272608,p1212,p0755
272609,p3627,p3825
272610,p2126,p4267
272611,p0013,p2223
272612,p3531,p1651
272613,p2319,p4147
272614,p3260,p0378
272615,p4136,p0455
272616,p2790,p0230
272617,p3940,p2642
272618,p0699,p2680
272619,p3525,p0556
272620,p3376,p0273
272621,p4121,p1617
272622,p0229,p0548
272623,p3478,p3099
272624,p4121,p1792
272625,p1255,p3029
272626,p4266,p3316
272627,p2473,p4049
272628,p1992,p0330
272629,p3073,p0997
272630,p2357,p4011
272631,p3256,p0928
272632,p4333,p4106
272633,p3092,p0254
272634,p3678,p0457
272635,p1922,p3797
272636,p0674,p3465
272637,p0612,p0412
272638,p2065,p2109
272639,p1255,p3582
272640,p2501,p1664
272641,p2245,p2703
272642,p1482,p2739
272643,p0402,p2041
272644,p4120,p3069
272645,p1542,p2242
272646,p3269,p0875
272647,p3148,p0609
272648,p3603,p1135
272649,p2488,p2124
272650,p0185,p0561
272651,p0271,p2697
272652,p2167,p3152
272653,p1945,p1208
272654,p2370,p0332
272655,p1212,p0813
272656,p0211,p1288
272657,p2515,p3529
272658,p0646,p3045
272659,p3296,p4292
272660,p1558,p3373
272661,p2334,p3950
272662,p2113,p3063
272663,p4181,p0294
272664,p3177,p1373
272665,p0529,p0713
272666,p2915,p1752
272667,p0771,p1537
272668,p0999,p2029
272669,p0571,p4064
272670,p1750,p3103
272671,p3413,p2925
272672,p1960,p1753
272673,p4118,p2038
272674,p2385,p2007
272675,p3707,p2751
272676,p2491,p4045
272677,p4078,p0859
272678,p2464,p3498
272679,p2397,p1057
272680,p0973,p1395
272681,p2248,p3123
272682,p2832,p3949
272683,p3123,p1536
272684,p0980,p1252
272685,p2373,p3325
272686,p3215,p1259
272687,p0666,p3234
272688,p0810,p2055
272689,p3205,p4060
272690,p1030,p3506
272691,p2197,p1009
272692,p2948,p1790
272693,p3461,p4246
272694,p0253,p3535
272695,p3148,p0363
272696,p1826,p2131
272697,p1154,p4099
272698,p0335,p0438
272699,p0646,p3225
272700,p0649,p0971
272701,p1548,p1131
272702,p1029,p4049
272703,p0993,p1574
272704,p4232,p1592
272705,p0006,p0979
272706,p4225,p1976
272707,p2993,p0676
272708,p3461,p1657
272709,p1221,p0923
272710,p2126,p1962
272711,p4217,p2302
272712,p3552,p3539
272713,p0733,p0995
272714,p3356,p2781
272715,p0387,p0713
272716,p3461,p1632
272717,p1272,p3676
272718,p1948,p1274
272719,p3668,p3929
272720,p0327,p2092
272721,p2879,p2253
272722,p2071,p2919
272723,p1653,p2060
272724,p1763,p1319
272725,p2755,p3669
272726,p1952,p0606
272727,p0685,p3907
272728,p2319,p3186
272729,p1181,p2345
272730,p3296,p1535
272731,p3103,p3184
272732,p2645,p1017
272733,p1839,p1883
272734,p1469,p1237
272735,p2464,p0174
272736,p3735,p2559
272737,p0529,p0526
272738,p2769,p3654
272739,p0387,p3024
272740,p3560,p1226
272741,p2123,p2309
272742,p1874,p3766
272743,p0229,p1793
272744,p3018,p2602
272745,p0214,p3500
272746,p1745,p1555
272747,p2344,p2056
272748,p2996,p1695
272749,p2785,p3608
272750,p3015,p3109
272751,p0216,p1775
272752,p3015,p4044
272753,p0757,p3970
272754,p2769,p0004
272755,p3268,p3908
272756,p3269,p0971
272757,p4103,p1050
272758,p2356,p2849
272759,p1966,p0259
272760,p3735,p3441
272761,p2017,p3227
272762,p3129,p2508
272763,p4309,p1754
272764,p3293,p3466
272765,p0176,p2006
272766,p4025,p3006
272767,p4163,p0212
272768,p1339,p3156
272769,p0244,p1735
272770,p0597,p2174
272771,p2830,p1279
272772,p2542,p2852
272773,p0571,p2094
272774,p2542,p3768
272775,p0281,p4101
272776,p2836,p0446
272777,p0080,p1107
272778,p0453,p2343
272779,p4120,p0586
272780,p4333,p1175
272781,p3125,p3943
272782,p3695,p1567
272783,p0326,p3189
272784,p2915,p0591
272785,p0480,p1827
272786,p3883,p2673
272787,p2939,p4056
272788,p1032,p3506
272789,p0760,p3349
272790,p2971,p1216
272791,p0360,p3155
272792,p1306,p3876
272793,p3944,p2765
272794,p1170,p3263
272795,p4275,p0092
272796,p1653,p2721
272797,p2236,p1202
272798,p1745,p3491
272799,p2031,p3509
272800,p2654,p2866
272801,p3122,p1430
272802,p1952,p0029
272803,p1221,p2412
272804,p3753,p0598
272805,p1532,p0084
272806,p4185,p0260
272807,p0889,p3749
272808,p2525,p2774
272809,p0498,p2890
272810,p2975,p2251
272811,p4193,p4113
272812,p0626,p2129
272813,p3374,p3547
272814,p0944,p1093
272815,p1970,p2280
272816,p1121,p2343
272817,p3352,p0540
272818,p0649,p0561
272819,p0135,p1617
272820,p3260,p0238
272821,p0088,p0644
272822,p2601,p3323
272823,p1597,p4267
272824,p2246,p4051
272825,p4260,p2802
272826,p3123,p0306
272827,p1060,p3466
272828,p0402,p3989
272829,p3555,p1755
272830,p3883,p3306
272831,p1792,p1811
272832,p0521,p2370
272833,p4119,p1722
272834,p0838,p1509
272835,p2011,p2846
272836,p3974,p1276
272837,p3636,p2496
272838,p2902,p3173
272839,p1848,p0106
272840,p0594,p1913
272841,p2248,p3526
272842,p2830,p4190
272843,p3129,p0426
272844,p4168,p4007
272845,p3805,p3481
272846,p1671,p4132
272847,p0462,p0156
272848,p1781,p1401
272849,p2319,p3492
272850,p3552,p0048
272851,p2022,p1311
272852,p0647,p0424
272853,p1689,p3967
272854,p1497,p1910
272855,p2319,p3306
272856,p4026,p2953
272857,p2125,p1372
272858,p1367,p1308
272859,p3418,p1844
272860,p3515,p3873
272861,p2483,p1522
272862,p2716,p3571
272863,p4188,p2913
272864,p3955,p1985
272865,p1898,p0907
272866,p2915,p2346
272867,p1272,p1640
272868,p0135,p3443
272869,p3348,p1736
272870,p2586,p0036
272871,p4322,p4113
272872,p0258,p1967
272873,p0267,p0660
272874,p0643,p1560
272875,p1580,p0495
272876,p2768,p4279
272877,p1876,p0056
272878,p0271,p2307
272879,p0843,p1855
272880,p1449,p0281
272881,p1321,p2724
272882,p3627,p2732
272883,p2818,p0468
272884,p3243,p0240
272885,p2929,p3777
272886,p1798,p4305
272887,p0216,p3253
272888,p3581,p0130
272889,p2159,p2632
272890,p0757,p3247
272891,p3016,p1238
272892,p4140,p4336
272893,p4275,p1846
272894,p3527,p4145
272895,p0662,p1384
272896,p2221,p2190
272897,p1159,p4030
272898,p0551,p2294
272899,p1181,p0092
272900,p3939,p3055
272901,p3125,p0541
272902,p0987,p2493
272903,p2664,p2350
272904,p2135,p4023
272905,p3437,p0434
272906,p0783,p3117
272907,p0500,p1544
272908,p0626,p1418
272909,p0523,p1980
272910,p3805,p2651
272911,p4140,p2108
272912,p3555,p3897
272913,p0585,p2548
272914,p2681,p2162
272915,p1966,p3139
272916,p0175,p3078
272917,p0999,p1906
272918,p2749,p1401
272919,p0319,p2265
272920,p0771,p3990
272921,p4309,p4037
272922,p1848,p2151
272923,p0127,p1282
272924,p2513,p2266
272925,p4181,p1959
272926,p0662,p2063
272927,p1723,p1562
272928,p1367,p2076
272929,p3035,p2051
272930,p1614,p2579
272931,p3375,p4156
272932,p4343,p0381
272933,p3197,p3967
272934,p1960,p0678
272935,p2368,p3745
272936,p1189,p3407
272937,p0779,p1109
272938,p2339,p1648
272939,p1321,p1981
272940,p2586,p3502
272941,p2078,p0894
272942,p3878,p3022
272943,p3609,p1016
272944,p0067,p3479
272945,p3400,p3510
272946,p1110,p0191
272947,p0335,p1166
272948,p3878,p2140
272949,p3555,p1997
272950,p4118,p0389
272951,p3324,p3550
272952,p0549,p2825
272953,p2990,p1369
272954,p1764,p2433
272955,p3260,p3241
272956,p1988,p0157
272957,p2017,p1360
272958,p4175,p1586
272959,p3362,p1640
272960,p0319,p1797
272961,p3129,p3810
272962,p1898,p1263
272963,p3129,p0714
272964,p2929,p0689
272965,p3004,p1587
272966,p0216,p4278
272967,p1745,p2858
272968,p2319,p3711
272969,p0801,p0063
272970,p0929,p4183
272971,p2568,p1974
272972,p3649,p0012
272973,p3437,p2439
272974,p2370,p0928
272975,p0229,p3384
272976,p2032,p2114
272977,p1702,p0791
272978,p2011,p3255
272979,p2784,p3630
272980,p3734,p2139
272981,p0175,p3709
272982,p0551,p2533
272983,p1878,p0884
272984,p0067,p1697
272985,p0013,p0442
272986,p3955,p2049
272987,p4234,p0533
272988,p0993,p3513
272989,p3463,p3363
272990,p1044,p1833
272991,p1966,p1668
272992,p2557,p1381
272993,p3583,p2461
272994,p3772,p1515
272995,p1786,p4182
272996,p4093,p2148
272997,p0128,p0513
272998,p4323,p3839
272999,p2695,p3322
273000,p2901,p0747
273001,p0685,p1128
273002,p3627,p3588
273003,p4046,p1301
273004,p3527,p2292
273005,p2197,p0413
273006,p2749,p3521
273007,p1126,p2712
273008,p0546,p0084
273009,p3969,p0342
273010,p4060,p3347
273011,p1708,p0272
273012,p0486,p4349
273013,p2353,p2474
273014,p0913,p1074
273015,p0359,p3989
273016,p0315,p0332
273017,p2587,p2261
273018,p2065,p0689
273019,p2351,p3027
273020,p1111,p4060
273021,p1159,p3284
273022,p2437,p2904
273023,p2560,p0971
273024,p2645,p4175
273025,p0972,p1589
273026,p0776,p2337
273027,p4186,p2806
273028,p2983,p3432
273029,p3707,p2653
273030,p4208,p0046
273031,p0594,p0512
273032,p1798,p3441
273033,p0779,p1889
273034,p2278,p2585
273035,p3678,p3207
273036,p0480,p0696
273037,p4213,p1352
273038,p3080,p0052
273039,p3590,p2661
273040,p3921,p0179
273041,p0755,p2569
273042,p1614,p2870
273043,p3362,p2955
273044,p1653,p4156
273045,p0973,p0340
273046,p2357,p1305
273047,p2940,p0903
273048,p3974,p2689
273049,p2598,p3110
273050,p0648,p2742
273051,p0777,p2362
273052,p4041,p0557
273053,p4343,p3166
273054,p1159,p3717
273055,p3144,p1048
273056,p3427,p1610
273057,p0690,p2485
273058,p2879,p1405
273059,p0486,p1023
273060,p2128,p0022
273061,p1303,p2014
273062,p2304,p2866
273063,p3695,p3851
273064,p2645,p2708
273065,p0998,p0164
273066,p3914,p1287
273067,p1839,p0364
273068,p1945,p2889
273069,p3695,p1902
273070,p3705,p1169
273071,p2135,p1419
273072,p2334,p1194
273073,p3678,p1083
273074,p1146,p1283
273075,p1828,p2042
273076,p2084,p2640
273077,p2013,p3791
273078,p0335,p3879
273079,p1267,p2559
273080,p0159,p0084
273081,p0185,p3292
273082,p0649,p0692
273083,p4078,p1334
273084,p3346,p1038
273085,p2525,p0881
273086,p3072,p3598
273087,p0247,p2123
273088,p1763,p1093
273089,p3656,p2243
273090,p1169,p4023
273091,p1221,p2254
273092,p4226,p0906
273093,p2786,p2903
273094,p2601,p3762
273095,p3268,p2789
273096,p3735,p4279
273097,p0135,p2765
273098,p2937,p1008
273099,p0310,p3945
273100,p3858,p0418
273101,p2464,p3776
273102,p2580,p2953
273103,p0546,p1224
273104,p2319,p2423
273105,p0993,p1675
273106,p2334,p0587
273107,p3413,p0140
273108,p0003,p1736
273109,p3555,p0421
273110,p3505,p3787
273111,p0990,p1415
273112,p1789,p0204
273113,p2137,p1006
273114,p1592,p4326
273115,p0688,p3928
273116,p0969,p4303
273117,p3916,p1134
273118,p3304,p2878
273119,p1142,p2544
273120,p1044,p2098
273121,p0657,p3462
273122,p1432,p2371
273123,p4185,p1388
273124,p1515,p0323
273125,p0511,p1668
273126,p0892,p1881
273127,p1614,p1552
273128,p0775,p1214
273129,p3177,p3083
273130,p0006,p1476
273131,p0077,p1914
273132,p2086,p0906
273133,p0175,p2992
273134,p3400,p3210
273135,p2929,p1680
273136,p0281,p0089
273137,p0626,p2837
273138,p1324,p1842
273139,p2915,p1630
273140,p1374,p2870
273141,p1146,p4320
273142,p3658,p1493
273143,p1548,p2708
273144,p1687,p3692
273145,p1548,p2524
273146,p0214,p3472
273147,p0136,p2648
273148,p1692,p2224
273149,p3705,p0241
273150,p1614,p3392
273151,p2940,p0428
273152,p1798,p3572
273153,p2351,p2379
273154,p1829,p0916
273155,p0892,p3795
273156,p4000,p4171
273157,p0619,p4244
273158,p0327,p2829
273159,p1374,p1569
273160,p0782,p1793
273161,p0038,p2847
273162,p3356,p1140
273163,p1374,p0882
273164,p3169,p1284
273165,p2221,p1664
273166,p4120,p3338
273167,p3177,p3407
273168,p2368,p2087
273169,p2191,p0544
273170,p3636,p4196
273171,p0487,p4313
273172,p1189,p0236
273173,p4060,p2738
273174,p1667,p2342
273175,p2490,p1858
273176,p1621,p0217
273177,p3628,p3929
273178,p3894,p3482
273179,p2022,p2471
273180,p0831,p0379
273181,p1542,p1765
273182,p2515,p4164
273183,p2263,p3182
273184,p1213,p3410
273185,p2591,p3357
273186,p0451,p3186
273187,p1596,p3901
273188,p1126,p0187
273189,p1848,p2286
273190,p3216,p3415
273191,p2610,p0880
273192,p2276,p1911
273193,p3969,p3994
273194,p1213,p4192
273195,p4119,p0222
273196,p3734,p1550
273197,p1338,p4006
273198,p0451,p1345
273199,p0251,p3363
273200,p4149,p1480
273201,p3628,p0245
273202,p0485,p0638
273203,p4088,p2606
273204,p3772,p0673
273205,p3058,p3674
273206,p0267,p0356
273207,p4204,p3824
273208,p2469,p0874
273209,p3243,p2848
273210,p1339,p3042
273211,p1542,p1067
273212,p4185,p1487
273213,p2879,p3196
273214,p1759,p3123
273215,p2687,p0452
273216,p2677,p3559
273217,p0972,p3193
273218,p2206,p3536
273219,p1621,p3383
273220,p1055,p1974
273221,p0892,p0179
273222,p2412,p2669
273223,p2560,p0149
273224,p2532,p1552
273225,p4232,p2904
273226,p1606,p1147
273227,p1339,p2025
273228,p2100,p2252
273229,p4149,p1792
273230,p1142,p2165
273231,p2409,p0589
273232,p1734,p1959
273233,p2971,p2743
273234,p0998,p3242
273235,p2483,p1480
273236,p0229,p1693
273237,p0889,p0603
273238,p2488,p1129
273239,p2385,p0703
273240,p2456,p2180
273241,p2087,p0048
273242,p2560,p3866
273243,p3419,p1862
273244,p0831,p1155
273245,p0382,p1777
273246,p1836,p0141
273247,p1592,p0165
273248,p2361,p2327
273249,p3645,p0695
273250,p0990,p1095
273251,p3735,p4240
273252,p4060,p1852
273253,p0203,p3134
273254,p2532,p3456
273255,p3296,p3261
273256,p1597,p1728
273257,p0688,p2840
273258,p3586,p1870
273259,p4343,p0181
273260,p0831,p2949
273261,p0801,p2360
273262,p3309,p1636
273263,p1111,p2685
273264,p3639,p1966
273265,p2723,p3720
273266,p0770,p0721
273267,p1111,p1686
273268,p1170,p1679
273269,p2875,p3645
273270,p3940,p4076
273271,p0674,p2643
273272,p3731,p0907
273273,p1745,p3970
273274,p3088,p3344
273275,p3567,p0611
273276,p3920,p0876
273277,p2500,p1109
273278,p0221,p1118
273279,p4025,p1603
273280,p3448,p0978
273281,p0757,p0631
273282,p3678,p0889
273283,p0136,p3297
273284,p0498,p0885
273285,p3730,p0602
273286,p3731,p3227
273287,p0752,p0839
273288,p0864,p0254
273289,p0679,p0630
273290,p1146,p2293
273291,p2492,p3840
273292,p0643,p2231
273293,p1725,p1912
273294,p3920,p0912
273295,p2586,p1948
273296,p0809,p3591
273297,p4208,p1992
273298,p1246,p3521
273299,p0080,p2460
273300,p3584,p2593
273301,p4054,p3595
273302,p2084,p0218
273303,p0719,p0241
273304,p0500,p2524
273305,p3689,p3800
273306,p0963,p2328
273307,p0988,p3507
273308,p0616,p4249
273309,p3764,p2696
273310,p1828,p3929
273311,p2848,p1252
273312,p3064,p4022
273313,p2340,p1562
273314,p0963,p1512
273315,p3375,p2655
273316,p2385,p1961
273317,p0613,p2310
273318,p1399,p3720
273319,p1111,p2158
273320,p0534,p1787
273321,p1805,p1329
273322,p2827,p0985
273323,p2723,p2342
273324,p2695,p0156
273325,p1468,p0319
273326,p0878,p3756
273327,p0549,p0953
273328,p1217,p4258
273329,p0771,p0908
273330,p0057,p1760
273331,p2865,p2253
273332,p1375,p3911
273333,p0090,p0871
273334,p2368,p1974
273335,p1062,p1861
273336,p3590,p2916
273337,p3427,p3082
273338,p1073,p3322
273339,p3016,p1407
273340,p3804,p1991
273341,p0486,p1175
273342,p3555,p1092
273343,p2645,p0202
273344,p0987,p1672
273345,p4338,p2534
273346,p1878,p0557
273347,p2475,p3558
273348,p1193,p1982
273349,p2135,p2466
273350,p2901,p3395
273351,p3092,p2517
273352,p1671,p0492
273353,p1750,p3715
273354,p1836,p1225
273355,p0810,p0202
273356,p4343,p0050
273357,p1988,p4308
273358,p3465,p4222
273359,p3821,p3225
273360,p2645,p1807
273361,p3378,p3362
273362,p2086,p1258
273363,p3467,p1711
273364,p2929,p2325
273365,p1786,p0860
273366,p2361,p1352
273367,p2278,p0722
273368,p4168,p0797
273369,p0181,p0627
273370,p2971,p2841
273371,p1692,p3372
273372,p0760,p1438
273373,p3841,p3130
273374,p0594,p0354
273375,p1970,p0595
273376,p0801,p0857
273377,p1272,p2332
273378,p1367,p0064
273379,p2237,p3465
273380,p1789,p1633
273381,p2979,p4207
273382,p1750,p1332
273383,p3494,p3733
273384,p2311,p1762
273385,p0878,p2428
273386,p1403,p0443
273387,p2179,p2795
273388,p0384,p0761
273389,p4088,p1373
273390,p2380,p1420
273391,p2748,p4139
273392,p0811,p3193
273393,p2816,p2225
273394,p1213,p4052
273395,p0594,p3083
273396,p1324,p2088
273397,p3944,p3663
273398,p3515,p1610
273399,p3491,p1230
273400,p3339,p0061
273401,p3494,p2055
273402,p2571,p1733
273403,p0987,p1410
273404,p4185,p3981
273405,p0993,p1834
273406,p0804,p3886
273407,p4225,p3105
273408,p2113,p3943
273409,p0752,p2519
273410,p1050,p2121
273411,p3560,p3988
273412,p4122,p2643
273413,p2589,p3604
273414,p4181,p0645
273415,p4076,p2629
273416,p4018,p0063
273417,p1925,p3307
273418,p3120,p3869
273419,p4216,p0922
273420,p2500,p0893
273421,p3454,p1246
273422,p0929,p0273
273423,p4118,p0016
273424,p3509,p0643
273425,p3277,p3550
273426,p1166,p2518
273427,p0231,p0485
273428,p2143,p4348
273429,p3352,p1484
273430,p0005,p2771
273431,p1030,p0428
273432,p1798,p4323
273433,p4041,p1951
273434,p3096,p4029
273435,p3092,p1386
273436,p4338,p2650
273437,p3478,p2501
273438,p4175,p1546
273439,p0408,p0712
273440,p0843,p4236
273441,p3256,p1981
273442,p0392,p2124
273443,p0949,p0909
273444,p2100,p2089
273445,p2123,p1130
273446,p2513,p0342
273447,p3478,p2848
273448,p2494,p1604
273449,p2437,p3980
273450,p4193,p4155
273451,p1255,p0180
273452,p0722,p0706
273453,p4343,p0439
273454,p0216,p1419
273455,p4204,p4087
273456,p0783,p1211
273457,p0284,p3694
273458,p3584,p0154
273459,p0810,p3144
273460,p2091,p1014
273461,p1701,p3108
273462,p2334,p0715
273463,p2397,p2269
273464,p0864,p2025
273465,p1190,p0417
273466,p0494,p0435
273467,p0998,p3091
273468,p0448,p3909
273469,p2437,p0524
273470,p3509,p3539
273471,p0719,p2632
273472,p3072,p0683
273473,p2755,p2544
273474,p0943,p2583
273475,p2344,p0092
273476,p3376,p1811
273477,p2246,p0536
273478,p3378,p3189
273479,p1246,p4139
273480,p1702,p3327
273481,p1952,p3852
273482,p1240,p0533
273483,p1240,p3069
273484,p0666,p4055
273485,p0216,p0105
273486,p0270,p2733
273487,p2473,p3223
273488,p2971,p3618
273489,p0013,p4169
273490,p0612,p3771
273491,p2330,p3395
273492,p2368,p4170
273493,p1154,p1923
273494,p2488,p1735
273495,p1966,p1612
273496,p1236,p3884
273497,p0216,p0092
273498,p3806,p1125
273499,p0757,p3942
273500,p1687,p1056
273501,p3122,p0962
273502,p0090,p1071
273503,p2975,p2699
273504,p1970,p2422
273505,p3916,p0491
273506,p4046,p2864
273507,p3215,p0293
273508,p1246,p3340
273509,p3805,p0194
273510,p3813,p2155
273511,p2580,p3911
273512,p0626,p0882
273513,p3818,p3440
273514,p0181,p3845
273515,p2979,p3222
273516,p3375,p3275
273517,p1542,p0072
273518,p4041,p3277
273519,p1253,p4227
273520,p1420,p0467
273521,p0679,p1783
273522,p3555,p0590
273523,p2832,p2738
273524,p0626,p2944
273525,p0480,p2082
273526,p3920,p0942
273527,p2425,p1054
273528,p3552,p2533
273529,p1757,p1488
273530,p4174,p0003
273531,p3131,p0118
273532,p1240,p2793
273533,p1060,p0574
273534,p1708,p2640
273535,p3627,p0915
273536,p2494,p0938
273537,p0993,p1169
273538,p3348,p3056
273539,p3375,p3973
273540,p2437,p1213
273541,p0057,p0808
273542,p0159,p3555
273543,p0451,p3851
273544,p1759,p2271
273545,p4026,p3179
273546,p1741,p2280
273547,p0387,p2531
273548,p2397,p3625
273549,p3349,p0696
273550,p2113,p1057
273551,p1924,p3340
273552,p0267,p1261
273553,p3197,p2089
273554,p3437,p2405
273555,p1744,p2404
273556,p0214,p2270
273557,p3805,p0768
273558,p1952,p0173
273559,p1597,p1930
273560,p2017,p1288
273561,p2380,p1394
273562,p3309,p3942
273563,p0771,p1968
273564,p3491,p3545
273565,p2863,p0731
273566,p2237,p3312
273567,p1060,p4267
273568,p4166,p2933
273569,p2926,p4215
273570,p2071,p2822
273571,p1597,p1599
273572,p3609,p3232
273573,p3200,p4246
273574,p0969,p0130
273575,p3552,p3229
273576,p2834,p4137
273577,p0135,p2631
273578,p1371,p3952
273579,p1621,p0914
273580,p3073,p0860
273581,p2356,p3128
273582,p3889,p1702
273583,p1876,p1791
273584,p2996,p4328
273585,p3730,p2752
273586,p4041,p3765
273587,p0128,p3840
273588,p1787,p0595
273589,p1763,p3860
273590,p0585,p0971
273591,p0181,p2719
273592,p0201,p3917
273593,p3567,p1286
273594,p3058,p3623
273595,p0529,p4019
273596,p1288,p3561
273597,p1262,p3686
273598,p3772,p0535
273599,p2248,p1067
273600,p1879,p4032
273601,p1468,p0957
273602,p1924,p2852
273603,p2557,p2307
273604,p3092,p1116
273605,p1650,p1243
273606,p4213,p4231
273607,p3016,p1626
273608,p3837,p0682
273609,p2494,p0447
273610,p3004,p3403
273611,p3491,p1997
273612,p2245,p1743
273613,p4333,p3496
273614,p0389,p2196
273615,p0722,p2923
273616,p0733,p3302
273617,p1879,p2021
273618,p4157,p1926
273619,p1621,p1273
273620,p2707,p3523
273621,p2191,p3094
273622,p1246,p1756
273623,p3772,p1226
273624,p1579,p1103
273625,p2482,p3989
273626,p3129,p0819
273627,p1832,p2866
273628,p0498,p1766
273629,p0350,p2703
273630,p0776,p4170
273631,p1449,p3439
273632,p0031,p3504
273633,p3278,p1166
273634,p3841,p0062
273635,p1816,p3952
273636,p3882,p2208
273637,p1787,p3577
273638,p2255,p3495
273639,p2928,p1828
273640,p0648,p2085
273641,p0594,p3412
273642,p0760,p3534
273643,p0943,p1258
273644,p2344,p3980
273645,p3131,p1375
273646,p0585,p3252
273647,p0685,p2655
273648,p3645,p3459
273649,p0013,p4142
273650,p1970,p2080
